t_s,hour,ci,green_pct,util,host_target_w,ffr_signal,ffr_quality,cfe_score,objective,mean_frac,ffr_band_frac,predicted_util,gpu_envelope_w,tracking_err_max_w,tracking_err_mean_w,any_safety_active
39705,11,215.0,80.0,0.7008485235137043,6051.811529493751,1.0927050983125035,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7116443506153457,5424.455128210691,296.36199760071275,246.37358212593432,False
39710,11,215.0,80.0,0.6159655217216218,5776.900672706295,0.17633557568765007,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.6567005732942943,5174.81840899092,358.8884908865863,262.9638004117255,False
39715,11,215.0,80.0,0.712116263761312,5496.811529493723,-0.7572949016875884,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.6235168502882925,4909.9937783611085,280.54017567672065,212.88008169811786,False
39720,11,215.0,80.0,0.7121606241217643,5809.595086466127,0.28531695488708925,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.6949581615442734,5189.914332155761,317.7121151874734,276.6227098788192,False
39725,11,215.0,80.0,0.646217764337518,6114.0,1.3,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.6683375491022615,5506.56472741296,400.21421869563716,317.1075661805266,False
39730,11,215.0,80.0,0.7510385620494906,5809.595086466356,0.2853169548878559,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.6967660281016707,5189.082713539588,288.2390745928751,203.58496662264378,False
39735,11,215.0,80.0,0.7369678079114889,5496.811529493745,-0.7572949016875146,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7048801153368115,4872.566676438812,274.7886437861799,206.7800684713324,False
39740,11,215.0,80.0,0.7471755459843611,5776.900672706107,0.1763355756870238,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.71662762479464,5147.251965300573,285.8817042581592,185.94453436590481,False
39745,11,215.0,80.0,0.7005188859943327,6051.811529493748,1.0927050983124933,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.748325556623821,5407.58177344679,338.1860880485192,240.25361234198738,False
39750,11,215.0,80.0,0.6309876056748186,5724.000000000118,3.927257641663599e-13,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7181454882349405,5093.653075412046,327.26235110276025,285.79415411414755,False
39755,11,215.0,80.0,0.7523412888262083,5396.188470506259,-1.092705098312468,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7084636172431751,4770.295206574399,259.7337968273922,159.72255759963653,False
39760,11,215.0,80.0,0.6916089012066106,5671.099327293664,-0.17633557568778746,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.6958929277530083,5050.988580527281,288.57224704667976,203.89836925950283,False
39765,11,215.0,80.0,0.6373140617811516,5951.188470506259,0.7572949016875301,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.6876098207602489,5334.887952956545,331.39955331279515,292.97011706186765,False
39770,11,215.0,80.0,0.7760763092432644,5638.404913533369,-0.2853169548887713,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7056188473178687,5013.82024376715,196.8145801069648,147.1078266670433,False
39775,11,215.0,80.0,0.8151115359259811,5334.0,-1.3,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7152685853232673,4704.976450751297,134.6623906881951,94.85017506938826,False
39780,11,215.0,80.0,0.7097409924260278,5638.404913533044,-0.28531695488985404,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7302750835384706,5002.478375105347,252.95912745702424,187.94901445140835,False
39785,11,215.0,80.0,0.8214169890111818,5951.1884705062475,0.7572949016874927,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7870416616857753,5289.149306130791,275.73785883458925,169.45623918071757,False
39790,11,215.0,80.0,0.7196793673219978,5671.099327293967,-0.17633557568677605,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7835547577952638,5010.664138708145,266.27103821509127,193.40549119670416,False
39795,11,215.0,80.0,0.6977385766384359,5396.188470506241,-1.0927050983125288,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7493266493395645,4751.4982118100415,238.96815050845345,176.44016339868114,False
39800,11,215.0,80.0,0.6868811059558593,5723.99999999978,-7.340800687668761e-13,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7408966176103483,5083.18755589902,235.17385551543197,195.93634245682028,False
39805,11,215.0,80.0,0.8018955966515303,6051.81152949373,1.0927050983124327,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7204870376667687,5420.387492167016,314.4362323413003,207.71319321734913,False
39810,11,215.0,80.0,0.6826663958396714,5776.900672706411,0.17633557568803518,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.716830372457654,5147.15870137589,243.08363057265433,205.00090800117133,False
39815,11,215.0,80.0,0.760063710843609,5496.811529493734,-0.7572949016875521,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7480556723475926,4852.705920213842,242.8667489472212,153.094287467241,False
39820,11,215.0,80.0,0.6969631269302197,5809.595086466032,0.28531695488677317,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7358823203736718,5171.089219094143,293.8784540243945,202.45863514500599,False
39825,11,215.0,80.0,0.7035213483443004,6114.0,1.3,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7110112759159078,5486.934813078682,434.5786533561826,295.7519117300046,False
39830,11,215.0,80.0,0.7796587103963339,5809.595086466452,0.285316954888172,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7201892088353653,5178.308050402184,219.14621623979014,159.9126890364355,False
39835,11,215.0,80.0,0.7107479714705827,5496.811529493735,-0.7572949016875509,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7379336476239523,4857.362051586717,266.51076372778715,213.8372066375443,False
39840,11,215.0,80.0,0.7111075596441441,5776.900672705991,0.17633557568663866,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7498947942078146,5131.949067370397,297.1389127067032,210.32996282758447,False
39845,11,215.0,80.0,0.789578883389987,6051.811529493769,1.0927050983125643,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7335814854478194,5414.364046187772,240.48801080779697,186.52664855031531,False
39850,11,215.0,80.0,0.8143935170092201,5724.000000000241,8.025859628355136e-13,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7510199154017604,5078.530838915432,310.9552426811065,196.04457731846065,False
39855,11,215.0,80.0,0.7683367095258701,5396.188470506242,-1.0927050983125268,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7911441956636238,4732.262140500975,195.05448798050134,123.11361891269253,False
39860,11,215.0,80.0,0.7049357405766177,5671.099327293548,-0.17633557568817257,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7862365743588215,5009.430503088491,241.23372096139616,187.81230587248965,False
39865,11,215.0,80.0,0.7137091376570825,5951.188470506272,0.7572949016875741,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7530576677973093,5304.78194331951,322.40573310410457,222.6077270642545,False
39870,11,215.0,80.0,0.7447938631349112,5638.404913533476,-0.285316954888413,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7256893402244357,5004.587817030236,242.51186649207654,201.36613392230205,False
39875,11,215.0,80.0,0.7583962257432899,5334.0,-1.3,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.728602174625382,4698.842999672324,202.1903550330636,144.03451836845562,False
39880,11,215.0,80.0,0.6945010170501901,5638.404913533494,-0.2853169548883511,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7347258670470348,5000.431014691859,281.42962137769155,216.4073291749229,False
39885,11,215.0,80.0,0.781583649030913,5951.188470506235,0.7572949016874487,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7509612716096116,5305.746285565813,262.6287198493042,199.83218770571392,False
39890,11,215.0,80.0,0.7512375905312457,5671.0993272940495,-0.1763355756865013,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7392600610745579,5031.039699199753,265.68611452361347,181.75685716728168,False
39895,11,215.0,80.0,0.6626992960887855,5396.188470506259,-1.09270509831247,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7385107382212326,4756.4735309244925,235.41803595804026,159.22495375977465,False
39900,11,215.0,80.0,0.7035536758769648,5724.000000000244,8.11473341375766e-13,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7305666347793238,5087.939348001755,255.17875824207005,189.98393584610628,False
39905,11,215.0,80.0,0.7263012389095567,6051.811529493747,1.0927050983124913,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.6981681048220392,5430.654201275609,289.1996157165656,243.89201698158348,False
39910,11,215.0,80.0,0.7493647305399574,5776.900672706493,0.17633557568830993,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7061046609337602,5152.092528676963,237.8132059137227,182.70054629628382,False
39915,11,215.0,80.0,0.8489636527183891,5496.811529493745,-0.7572949016875158,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7656483078733908,4844.613307871985,174.57748296198372,113.02372230595603,False
39920,11,215.0,80.0,0.7678924181536221,5809.595086466483,0.285316954888276,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7641378692647653,5158.0916666046905,263.46662609048144,209.42825187775992,False
39925,11,215.0,80.0,0.7154213271744334,6114.0,1.3,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7638309725586491,5462.637752623022,357.9296562148743,311.01193708665045,False
39930,11,215.0,80.0,0.7699593472183637,5809.595086466559,0.28531695488853026,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7922350051361303,5145.166984103939,238.66800927639667,206.01411063724984,False
39935,11,215.0,80.0,0.7427830096897179,5496.811529493748,-0.757294901687507,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7405286097948629,4856.168368988111,182.93144825942562,143.3265889175804,False
39940,11,215.0,80.0,0.778076492670827,5776.900672706422,0.17633557568807248,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7666280349097641,5124.2517766479305,278.4109352453343,191.97685853844519,False
39945,11,215.0,80.0,0.7923096317367457,6051.811529493752,1.0927050983125055,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7741870711749376,5395.68547675328,254.73454794640315,191.8671165294298,False
39950,11,215.0,80.0,0.8251768196314048,5724.000000000364,1.2124461615046674e-12,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.8127682846999507,5050.126589038387,143.5639966721834,96.70020417408364,False
39955,11,215.0,80.0,0.7649262663586855,5396.188470506263,-1.0927050983124558,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.774067175731112,4740.117569669952,224.3980442263029,156.20130689155908,False
39960,11,215.0,80.0,0.8495050768384853,5671.099327293433,-0.1763355756885577,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.8437231493612601,4982.986678587253,142.3456983145545,88.63335145930712,False
39965,11,215.0,80.0,0.8143656904770771,5951.188470506261,0.7572949016875378,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.8061794638449312,5280.345917137593,248.75551601052354,182.5951749106731,False
39970,11,215.0,80.0,0.7349910273897997,5638.404913533584,-0.28531695488805475,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7818612286549971,4978.748748352285,226.54592089295642,178.7905413426592,False
39975,11,215.0,80.0,0.8822450690891669,5334.0,-1.3,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.8589299214409716,4638.892236137153,188.70751253240053,75.55865362531148,False
39980,11,215.0,80.0,0.7894820207286364,5638.4049135334,-0.2853169548886672,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7759756181353998,4981.456129191116,212.66907063867217,148.7575573894285,False
39985,11,215.0,80.0,0.7327467021289121,5951.188470506246,0.757294901687485,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.8197980944981333,5274.081347037104,247.20580593231426,208.85528043128062,False
39990,11,215.0,80.0,0.8585097307714888,5671.099327294165,-0.17633557568611613,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.8003706764487495,5002.92881612774,175.47441711138555,96.10937995605781,False
39995,11,215.0,80.0,0.8811045233154755,5396.1884705062375,-1.092705098312541,1.0,0.7200000000000001,1.4019046659492815,0.9,0.2,0.7930216690343709,4731.398502750427,139.3091658860884,79.88373250500015,False
40000,11,215.0,80.0,0.7769062587513303,5724.000000000161,5.380373479725513e-13,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8426636807069123,5036.374706874982,302.0265144525405,196.51490898573275,False
40005,11,215.0,80.0,0.7547070966472577,6051.811529493765,1.0927050983125501,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.848365782921614,5361.563269349823,329.7098549379536,202.55203938696414,False
40010,11,215.0,80.0,0.7725930579254171,5776.900672706609,0.17633557568869507,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7755769451119371,5120.135277955118,233.14271614796792,161.55137297521634,False
40015,11,215.0,80.0,0.8182605960190314,5496.811529493732,-0.7572949016875596,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7849505037280821,4835.734297778815,110.37519767245703,75.66793448354228,False
40020,11,215.0,80.0,0.8477189540232966,5809.5950864663755,0.2853169548879178,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8110722909530187,5136.501832627987,190.015452380969,133.32773543899674,False
40025,11,215.0,80.0,0.81364240806631,6114.0,1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8206307648013794,5436.509848191366,254.24377341954352,197.80685768233207,False
40030,11,215.0,80.0,0.7914858324360877,5809.595086466654,0.28531695488884634,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8302380548232747,5127.685581247947,300.50810117295157,194.84424389896728,False
40035,11,215.0,80.0,0.862571503653972,5496.811529493761,-0.757294901687463,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8492622736301847,4806.150883623875,158.14872988707276,86.2866833835691,False
40040,11,215.0,80.0,0.7732898504392232,5776.90067270634,0.17633557568779773,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7880043769343088,5114.418659316558,251.16416477301573,164.7453984893792,False
40045,11,215.0,80.0,0.8417278197783156,6051.811529493734,1.0927050983124469,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8469737440296036,5362.203607240117,164.3248652377236,132.85900753267745,False
40050,11,215.0,80.0,0.7770182163197439,5724.000000000446,1.485882154907882e-12,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8042037245299345,5054.066286716676,198.2604717058597,154.33471846251774,False
40055,11,215.0,80.0,0.8142012377313814,5396.188470506285,-1.0927050983123847,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8150517957790259,4721.264644447933,169.844174235607,75.92735211407997,False
40060,11,215.0,80.0,0.7881898318282082,5671.09932729335,-0.17633557568883246,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8039431824233987,5001.285463378586,188.79527475794663,133.57785425612414,False
40065,11,215.0,80.0,0.7922822650698177,5951.18847050625,0.7572949016875015,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8024111537550587,5282.079339778923,246.1538979038201,193.1743127684885,False
40070,11,215.0,80.0,0.7774014144507226,5638.404913533678,-0.28531695488773867,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7973121313989738,4971.6413330901505,216.03822238522366,161.18909204860955,False
40075,11,215.0,80.0,0.8646981689210587,5334.0,-1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7975299326796137,4667.136230967378,141.08064811407996,44.729951545705156,False
40080,11,215.0,80.0,0.7619826631900515,5638.4049135332925,-0.2853169548890255,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7951510880399026,4972.635413034937,260.5402543860646,187.56512130562174,False
40085,11,215.0,80.0,0.7627795315303645,5951.188470506257,0.7572949016875213,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8191859597075886,5274.362929040766,294.0277652501593,235.63831613748386,False
40090,11,215.0,80.0,0.9069915943368096,5671.099327293735,-0.17633557568754998,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8012891789443746,5002.5063049793225,150.95655480937836,77.90792042155877,False
40095,11,215.0,80.0,0.8509735713527226,5396.188470506255,-1.0927050983124824,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7690770316695089,4742.413035938281,146.61947887867916,85.91036060028708,False
40100,11,215.0,80.0,0.6839532036891438,5724.000000000038,1.2817714930339754e-13,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.842966131093756,5036.2355796969105,280.3800382437258,226.02692174178395,False
40105,11,215.0,80.0,0.776061979717024,6051.811529493743,1.092705098312479,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8845360368673064,5344.924952534782,276.2195364634534,201.8007563833932,False
40110,11,215.0,80.0,0.7148297254132918,5776.900672706179,0.17633557568726124,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7340874963525584,5139.220424384002,276.4475425671002,216.96023129825522,False
40115,11,215.0,80.0,0.7589870966997188,5496.811529493743,-0.7572949016875234,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.731615995587714,4860.268171523395,195.1850676843298,167.491934188355,False
40120,11,215.0,80.0,0.6506764174096412,5809.595086466268,0.28531695488755954,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.726496944337845,5175.40649207086,357.0771895993932,270.9055050339303,False
40125,11,215.0,80.0,0.8018211891735489,6114.0,1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7040796170934523,5490.123376137012,280.02288196428003,202.92869515696802,False
40130,11,215.0,80.0,0.7526300110513938,5809.595086466748,0.2853169548891625,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7363833909808011,5170.85872661558,304.6382174035439,212.23497319833342,False
40135,11,215.0,80.0,0.8137666349632647,5496.811529493751,-0.7572949016874994,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7195664695016085,4865.8109535230105,223.58650067691298,128.22457041470955,False
40140,11,215.0,80.0,0.7305473359308627,5776.900672706257,0.17633557568752298,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.786349559900041,5115.179875152238,277.18008060528217,203.1000015886887,False
40145,11,215.0,80.0,0.8169686963298656,6051.811529493755,1.092705098312518,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7619890990723917,5401.2965439204545,257.0274688454575,167.33291700342426,False
40150,11,215.0,80.0,0.7930845949517817,5723.999999999982,-5.967125523475986e-14,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7919171249126126,5059.71812254018,205.8166888528998,139.78476883207915,False
40155,11,215.0,80.0,0.8899228859838328,5396.188470506267,-1.0927050983124436,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7713037502001353,4741.388745414204,59.544214587617034,7.937789593475301,False
40160,11,215.0,80.0,0.8863753575982897,5671.099327293235,-0.17633557568921762,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8518041590860579,4979.269414113648,171.95545331468048,103.38521053273172,False
40165,11,215.0,80.0,0.856044444563948,5951.188470506264,0.7572949016875453,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8498731267496289,5260.246832201435,160.14436182099945,114.85009775569705,False
40170,11,215.0,80.0,0.8014034245560245,5638.404913533228,-0.2853169548892416,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.865419107348733,4940.312124152811,222.89810485838228,106.85137931258652,False
40175,11,215.0,80.0,0.9179473089255907,5334.0,-1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8738163005001557,4632.0445017699285,85.81052995098099,17.21100840148076,False
40180,11,215.0,80.0,0.7419578553392933,5638.404913533198,-0.28531695488934156,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.854620561321193,4945.279455325449,211.9342127394808,156.55453464203038,False
40185,11,215.0,80.0,0.7503501013926346,5951.188470506243,0.7572949016874775,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7954543250102475,5285.279481001529,308.926989330929,197.88847385044375,False
40190,11,215.0,80.0,0.8172443051459686,5671.099327293818,-0.1763355756872752,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8234501493496039,4992.312258593,196.63807284106815,134.61294115952768,False
40195,11,215.0,80.0,0.9350277375343606,5396.188470506234,-1.0927050983125532,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7960780833254807,4729.992552176513,114.75299143747208,55.970461340478714,False
40200,11,215.0,80.0,0.813088135413383,5723.999999999956,-1.4525884409981704e-13,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8053970161238493,5053.517372582985,247.47587304690973,187.12810633497418,False
40205,11,215.0,80.0,0.8149088770275156,6051.811529493722,1.092705098312408,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8330381299173203,5368.613989731755,259.22108695160523,191.5394218101208,False
40210,11,215.0,80.0,0.7528284236222886,5776.900672706261,0.17633557568753602,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.859001281055143,5081.760083420895,271.07328826179884,216.40670091735396,False
40215,11,215.0,80.0,0.873059901795912,5496.811529493754,-0.757294901687487,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8186633183846445,4820.226403036818,189.72287308949797,91.74822356041824,False
40220,11,215.0,80.0,0.8742483312882532,5809.595086466173,0.28531695488724346,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8471602785445875,5119.901358335663,156.32767183111196,94.34374321137065,False
40225,11,215.0,80.0,0.86685592670564,6114.0,1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8076110423008991,5442.498920541586,187.5178097239825,148.85738871059175,False
40230,11,215.0,80.0,0.7967402711953059,5809.595086466857,0.2853169548895207,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8501873605811676,5118.50890059952,220.19318076723488,143.93133632554174,False
40235,11,215.0,80.0,0.7936515339017551,5496.81152949374,-0.7572949016875357,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8215442238472684,4818.901186523996,194.9776102471693,122.81218689184877,False
40240,11,215.0,80.0,0.7651026967395842,5776.900672706141,0.17633557568713784,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8259521148262525,5096.962699886066,262.3217829131745,204.0776240767136,False
40245,11,215.0,80.0,0.8347106819580182,6051.811529493738,1.092705098312459,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.814805772515236,5377.000874136729,226.843541475397,177.9214510723211,False
40250,11,215.0,80.0,0.7772411909434045,5724.0000000001055,3.5018894343439393e-13,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.805649851888703,5053.401068131302,291.19397931909833,176.75070020333465,False
40255,11,215.0,80.0,0.7731214289128439,5396.188470506249,-1.0927050983125022,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7599944831503163,4746.591008257104,180.29265557642827,102.65284483653924,False
40260,11,215.0,80.0,0.8115245556829861,5671.099327293152,-0.17633557568949237,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8292152405432801,4989.660316643243,188.3426935876853,146.71720720046994,False
40265,11,215.0,80.0,0.8089542061178139,5951.188470506253,0.757294901687509,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.798469150911124,5283.892661087136,196.4483719450239,160.91172432771245,False
40270,11,215.0,80.0,0.8072020442493903,5638.404913533335,-0.2853169548888833,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7902818936302829,4974.875242463405,212.49629521916154,137.26499010030903,False
40275,11,215.0,80.0,0.8580981363442705,5334.0,-1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8368674332318005,4649.040980713372,156.19414289178724,39.60815065626155,False
40280,11,215.0,80.0,0.8393891610208705,5638.40491353309,-0.2853169548896998,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8320212939974362,4955.675118294269,182.92214260063383,85.63570617891575,False
40285,11,215.0,80.0,0.8216757120708482,5951.188470506254,0.7572949016875137,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8143392885105424,5276.592397791404,220.12573781010434,161.05719696871728,False
40290,11,215.0,80.0,0.8458667317150147,5671.0993272938995,-0.17633557568700045,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8481003542912928,4980.973164319905,223.9678742984741,137.74707947100802,False
40295,11,215.0,80.0,0.7877580857944483,5396.188470506251,-1.0927050983124946,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.817761673982793,4720.018100474166,151.762943785323,120.47514620660117,False
40300,11,215.0,80.0,0.843202455352665,5723.999999999834,-5.551190427689708e-13,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8201662406067226,5046.723529320741,207.6175650220688,132.8784430695238,False
40305,11,215.0,80.0,0.8460584228606669,6051.81152949374,1.0927050983124666,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8440599894024283,5363.543934368623,157.63344629742267,142.63821884375756,False
40310,11,215.0,80.0,0.763951372151989,5776.900672706343,0.17633557568781077,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7695195354977211,5122.921686377392,228.09020257475737,167.8558058562732,False
40315,11,215.0,80.0,0.8894494187597577,5496.811529493741,-0.757294901687531,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8520360080654517,4804.874965783632,118.69637469825966,67.61110092956417,False
40320,11,215.0,80.0,0.7961396179976808,5809.595086466624,0.2853169548887463,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8565581552252179,5115.578335063024,269.3461508874198,127.92647827473908,False
40325,11,215.0,80.0,0.845258880109967,6114.0,1.3,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7958272569519376,5447.919461802108,234.99118596665585,165.08429820340888,False
40330,11,215.0,80.0,0.8994815382193706,5809.595086466951,0.2853169548898368,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8696472986319006,5109.557329096277,233.00901108566575,101.3553510984257,False
40335,11,215.0,80.0,0.8880477848593321,5496.8115294937525,-0.7572949016874918,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8720906673529849,4795.649822511379,169.6461602221442,105.63156538344955,False
40340,11,215.0,80.0,0.8439690086161057,5776.900672706572,0.1763355756885717,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8788338592969644,5072.637097429968,191.42138315712833,147.80092855235193,False
40345,11,215.0,80.0,0.8246011404976206,6051.811529493759,1.0927050983125302,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8536883862944011,5359.114871798334,237.4081995234775,169.96886460362495,False
40350,11,215.0,80.0,0.8905607606865915,5724.000000000187,6.236249368376085e-13,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8545118267223749,5030.924559707895,155.9195068089876,126.66530684882738,False
40355,11,215.0,80.0,0.8773642769660522,5396.18847050627,-1.0927050983124311,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8579832883254588,4701.516157876559,157.7497409812991,79.4558425247009,False
40360,11,215.0,80.0,0.8131408942529932,5671.099327293582,-0.17633557568805852,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.86823846878488,4971.709631652538,185.64597033000888,116.78881253642189,False
40365,11,215.0,80.0,0.8047293017294506,5951.188470506266,0.757294901687553,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.8469530823855471,5261.5900526089135,213.72905157397145,165.75106750805327,False
40370,11,215.0,80.0,0.7412562538722469,5638.40491353343,-0.28531695488856723,1.0,0.7200000000000001,1.4021500000000002,0.9,0.2,0.7930283970117108,4973.6118509080425,235.5809601163612,158.5235108618769,False
